customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440032003100310031003000,10.0,12.0,51.26,48495.24,15.0,776.24,307,10,M,,Platinum Membership,No,Without Offers,,Fiber_Optic,No,Yes,Yes,Solved,Quality Customer Care,No
fffe4300490044003100370033003000,22.0,7.0,426.52,37891.24,,700.29,936,3,F,Village,Silver Membership,,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe4300490044003800380039003600,50.0,12.0,156.34,27645.9,11.0,,1001,20,M,Town,Premium Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440036003100310030003400,41.0,13.0,80.95,5085.7,26.0,714.79,717,6,F,Village,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003200370039003600,39.0,12.0,34.74,37358.27,22.0,664.36,837,1,M,City,Basic Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440033003600350031003700,47.0,12.0,1862.65,49197.63,9.0,,349,18,M,Village,No Membership,,Credit/Debit Card Offers,Both,Wi-Fi,Yes,Yes,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440034003700350033003500,60.0,,1084.9754771926844,16864.25,22.0,790.4,85,12,F,Village,Silver Membership,,Without Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003900310031003500,21.0,12.0,400.19,94467.2,5.0,754.3,785,6,F,City,Gold Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Products always in Stock,No
fffe4300490044003600320031003500,42.0,16.0,84.86,36292.94,,1288.0210389198764,59,10,F,Village,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe4300490044003800360032003400,42.0,15.0,88.41,828.2,27.0,653.54,1063,14,M,Town,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,No
fffe43004900440033003600350035003400,28.0,18.0,150.65,39557.09,,640.65,866,0,F,Village,Basic Membership,No,Credit/Debit Card Offers,,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe430049004400340034003400,12.0,10.0,30.3,12310.44,12.0,532.0,244,17,M,Village,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440033003400370033003500,64.0,12.0,304.68,8779.76,22.0,787.86,1039,14,F,,Premium Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440032003600370034003200,44.0,13.0,148.45,9808.67,25.0,610.46,188,0,M,City,Basic Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003300350035003900,29.0,11.0,98.61,47822.55,,789.24,599,23,M,City,Gold Membership,No,Without Offers,,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440035003400330031003300,21.0,13.0,307.49,93536.11,6.0,768.26,742,13,M,Town,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,User Friendly Website,No
fffe43004900440036003100300036003700,53.0,9.0,491.5474930977491,27498.03,14.0,643.06,1042,0,M,Village,Gold Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,Yes
fffe43004900440035003000320035003000,41.0,15.0,775.42,3814.6,22.0,576.78,648,13,M,,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440031003000360031003300,22.0,12.0,34.11,19676.59,25.0,670.94,677,1,M,,No Membership,No,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003900310032003200,15.0,21.0,55.1,43040.62,18.0,741.99,892,21,F,,Premium Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440034003600370032003100,58.0,14.0,152.1,10445.56,18.0,651.8,485,19,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe430049004400320035003300,38.0,17.0,74.53,8724.84,7.0,782.72,266,22,F,City,Premium Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003400320037003000,22.0,24.0,103.22,12795.95,18.0,716.06,1059,11,F,City,Silver Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440032003700310032003700,31.0,14.0,353.34,33498.61,,1106.9087415904503,662,15,F,Town,Basic Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,No
fffe4300490044003500370037003800,43.0,14.0,188.5,6772.48,10.0,783.74,120,14,F,City,Platinum Membership,,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003000330036003300,42.0,17.0,97.89,26589.3,12.0,704.26,129,15,F,Village,Premium Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe4300490044003900360032003700,27.0,12.0,37.32,37860.69,14.0,740.71,1059,15,F,Town,Platinum Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440032003000340032003500,23.0,11.0,32.02,8855.19,11.0,683.24,34,10,M,Town,Gold Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003900300039003100,18.0,14.0,102.98,46043.94,18.0,1002.13147910996,135,1,F,Town,Silver Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440033003000350030003700,62.0,,311.47,37794.32,26.0,,724,14,M,Town,Silver Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440035003000370035003800,42.0,7.0,1398.64,5114.78,14.0,655.92,876,0,F,,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003700360038003200,34.0,11.0,,10133.25,14.0,,761,18,M,Town,Gold Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,Yes
fffe43004900440033003700330032003200,22.0,16.0,317.52,22461.16,26.0,606.69,911,4,M,Town,No Membership,Yes,Without Offers,Both,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440036003000350033003600,22.0,7.0,886.48,16538.77,10.0,778.6,991,13,F,,Gold Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Too many ads,Yes
fffe4300490044003800380036003700,24.0,10.0,477.49,21994.0,24.0,323.92169467421587,418,10,M,Village,No Membership,Yes,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440035003100380034003900,55.0,9.0,987.33,8394.7,21.0,,1061,23,M,,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440033003500350037003100,20.0,8.0,88.97,2706.01,23.0,785.83,856,14,F,,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003200360038003500,47.0,9.0,353.15,25951.26,16.0,689.5,597,7,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440036003300390034003900,30.0,18.0,306.08,9463.34,13.0,260.3560496847728,606,8,M,,Premium Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Reasonable Price,No
fffe43004900440031003700360030003300,12.0,15.0,466.59,3193.64,27.0,781.16,646,17,F,City,Silver Membership,No,Without Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,No
fffe43004900440031003100340035003000,23.0,12.0,654.24,7046.91,5.0,791.52,33,2,F,,Premium Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe43004900440035003500350035003600,15.0,18.0,218.09,30558.35,20.0,799.14,1070,22,M,City,Platinum Membership,,Without Offers,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440036003200340039003100,45.0,8.0,105.56,45372.59,24.0,537.27,679,19,M,Town,Basic Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440035003700380037003500,53.0,5.0,1303.4955163961124,25073.04,16.0,521.8,602,16,F,,No Membership,No,Gift Vouchers/Coupons,,Mobile_Data,Yes,Yes,Yes,Unsolved,Poor Customer Service,No
fffe43004900440033003700310030003800,14.0,6.0,119.19,35048.74,13.0,650.64,113,5,F,City,No Membership,,Without Offers,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440035003500390034003600,57.0,14.0,1055.9638887653998,40621.78,27.0,604.784812947787,717,23,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003100310037003400,35.0,8.0,979.1,16861.0,24.0,642.09,202,13,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe4300490044003300390037003700,18.0,7.0,,63351.63,13.0,768.84,404,5,F,,Gold Membership,,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,Yes
fffe43004900440031003800370037003200,59.0,10.0,152.55,43791.49,25.0,763.38,895,21,F,,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440033003800340032003100,24.0,11.0,34.66,33654.61,8.0,791.49,163,8,M,Village,Premium Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,No
fffe43004900440032003700310031003800,40.0,18.0,92.93,23883.67,18.0,152.9058535974693,785,19,M,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,Yes
fffe43004900440033003700320033003400,42.0,9.0,948.41,23975.14,,759.58,177,21,M,,Platinum Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,Yes,Yes,Yes,No Information Available,Quality Customer Care,No
fffe43004900440035003800350037003600,34.0,8.0,230.78,20540.43,7.0,740.19,809,3,M,Village,Premium Membership,No,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440035003500340039003500,18.0,,254.59,51421.75,14.0,788.42,235,19,F,Town,Premium Membership,Yes,Credit/Debit Card Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,No
fffe43004900440032003800300033003000,51.0,9.0,248.44,3148.25,21.0,538.34,898,17,M,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,Yes
fffe43004900440033003900320034003900,56.0,,74.62,11673.91,6.0,772.6695134528037,366,18,F,Town,Gold Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,Yes,Solved,Poor Website,Yes
fffe43004900440034003400320039003000,64.0,7.0,,11440.5,29.0,,236,20,F,,Basic Membership,No,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Unsolved,Too many ads,No
fffe43004900440035003000340037003700,59.0,20.0,48.84,26398.5,6.0,732.45,337,12,F,City,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440031003700320037003700,57.0,18.0,31.25,30431.32,16.0,606.1,943,8,F,City,Basic Membership,Yes,Credit/Debit Card Offers,,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440033003300330038003700,35.0,13.0,33.43,20299.09,28.0,529.21,249,5,M,City,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440035003700330031003900,57.0,18.0,165.73,8153.35,16.0,682.21,571,18,F,City,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440034003600320039003200,35.0,14.0,246.8,2564.89,3.0,809.96,429,1,M,City,Platinum Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,Unsolved,Reasonable Price,Yes
fffe43004900440033003600320030003000,29.0,19.0,113.47,46255.96,23.0,658.47,230,13,M,Town,No Membership,,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003100300037003100,18.0,8.0,72.56,46125.37,27.0,716.25,718,1,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440033003000320037003800,44.0,22.0,34.28,27040.25,14.0,1039.4804850904634,531,17,M,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440033003400300038003200,54.0,9.0,358.48,23293.39,9.0,762.04,983,21,M,City,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,No
fffe43004900440033003100330032003000,22.0,13.0,85.13,2594.24,10.0,554.84,181,17,M,,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440031003500320033003400,17.0,16.0,116.82,9911.95,21.0,701.0,429,18,F,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,No
fffe43004900440034003900320030003000,26.0,7.0,66.48185309179871,45094.87,29.0,707.61,164,15,M,Town,Platinum Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440036003100300036003600,41.0,6.0,388.47,42972.37,16.0,503.95,408,5,M,City,Basic Membership,No,Without Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440031003600370032003600,53.0,3.0,174.57,45665.04,22.0,700.06,65,11,F,,Silver Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe4300490044003100380035003700,28.0,15.0,293.03,44697.55,20.0,,786,10,F,Village,Silver Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe4300490044003200380035003200,40.0,20.0,33.6,30517.3,26.0,,334,6,M,Town,No Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440031003900310032003900,13.0,10.0,182.2,28728.07,21.0,773.84,316,3,M,Town,Platinum Membership,Yes,Credit/Debit Card Offers,,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440036003100330031003900,26.0,13.0,78.83,6786.69,15.0,902.6637540399151,200,16,F,Town,Basic Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,Yes
fffe43004900440032003900320036003500,20.0,18.0,357.66,30640.35,26.0,753.55,480,2,M,City,Gold Membership,,Without Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440033003600340037003200,58.0,5.0,224.09,9323.46,28.0,1076.1185758576275,386,3,F,City,Premium Membership,No,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,No
fffe43004900440035003400320037003500,63.0,9.0,385.61,29410.84,17.0,504.76,989,15,M,City,No Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440036003000340033003500,35.0,11.0,591.21,31148.78,50.818636300906306,640.61,310,18,F,City,No Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440031003500380038003600,38.0,17.0,134.9,81343.06,14.0,773.88,293,20,M,Village,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Products always in Stock,No
fffe43004900440033003500340033003200,26.0,15.0,190.45,90846.38,7.0,766.47,760,20,M,,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,User Friendly Website,No
fffe43004900440031003800350038003100,10.0,13.0,,15487.72,11.0,,602,9,M,City,No Membership,No,Without Offers,Both,Wi-Fi,Yes,Yes,No,Not Applicable,No reason specified,No
fffe43004900440035003800310037003500,21.0,4.0,1198.08,7649.2,19.0,615.73,727,5,F,,Basic Membership,,Without Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003200340038003200,25.0,14.0,210.62,33026.68,,550.15,317,2,F,,No Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,Yes,Yes,Unsolved,Poor Website,Yes
fffe4300490044003300320035003500,14.0,6.0,94.06,56313.49,18.0,772.58,548,15,F,City,Silver Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,Yes
fffe43004900440031003600300038003900,47.0,19.0,,6698.32,,703.11,727,18,M,City,Platinum Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe43004900440032003100380031003400,36.0,12.0,67.61,33472.78,16.0,753.87,671,7,M,City,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,No
fffe43004900440033003900380039003300,39.0,11.0,214.12,15257.72,12.0,628.49,57,1,M,,No Membership,No,Credit/Debit Card Offers,,Fiber_Optic,No,Yes,Yes,Unsolved,No reason specified,No
fffe43004900440033003800380036003700,53.0,6.0,113.38,23634.48,25.0,,1047,9,F,Town,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe4300490044003800330038003100,48.0,2.0,32.71,27599.93,9.0,542.05,863,5,M,Town,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440031003600340033003400,18.0,14.0,1191.08,25480.82,,510.15,755,9,F,,No Membership,Yes,Without Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440031003800310030003200,42.0,21.0,143.28,6811.15,16.0,756.05,310,1,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440034003600370039003800,51.0,11.0,239.76,11150.34,27.0,,407,19,F,Village,Gold Membership,Yes,Without Offers,,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440036003300370035003400,24.0,8.0,146.05,28253.81,10.0,677.92,224,13,F,Town,Basic Membership,Yes,Without Offers,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe43004900440033003100360032003800,56.0,12.0,81.47,39022.17,9.0,725.68,856,22,M,City,Silver Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440031003300310039003800,19.0,5.0,225.85,21761.83,27.0,,186,14,F,City,Basic Membership,No,,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440035003600300035003200,39.0,15.0,1018.5064854789364,21617.43,24.0,571.01,396,20,F,Town,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Website,Yes
fffe43004900440033003700390033003300,25.0,19.0,34.09,14080.01,21.0,587.98,788,12,F,Town,No Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440035003100370030003300,34.0,15.0,1315.1405900940383,44142.76,24.0,1415.743900660711,635,4,M,Village,No Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,No
fffe43004900440032003600360031003400,43.0,1.0,143.37,13578.17,,1115.4911443783856,758,22,F,Town,Gold Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,No
fffe43004900440032003200350037003500,18.0,7.0,537.89,42718.9,11.0,824.65,909,23,M,City,Gold Membership,Yes,Without Offers,,Mobile_Data,Yes,No,Yes,Solved,Reasonable Price,Yes
fffe43004900440035003900350038003100,51.0,12.0,276.3,80918.51,17.0,821.79,635,21,M,Village,Premium Membership,,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Products always in Stock,Yes
fffe43004900440035003700380030003000,41.0,9.0,203.92,30941.48,17.0,720.97,465,6,F,City,Gold Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440034003500320038003500,14.0,15.0,621.54,44336.12,24.0,546.17,1055,17,M,,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,Yes
fffe43004900440034003800350031003200,16.0,6.0,94.38,31894.39,14.0,700.38,11,1,M,City,Silver Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440032003100380038003400,54.0,9.0,32.24,22693.59,,717.66,751,21,M,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003300340038003100,46.0,7.0,721.16,44648.36,28.0,188.6053705586776,1003,13,M,,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440034003400360035003800,41.0,4.0,344.73,26990.75,21.0,753.1,682,21,M,Town,Platinum Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440036003300300037003900,29.0,11.0,100.5,12046.12,28.0,529.89,395,7,M,Town,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003500350036003100,45.0,10.0,290.09,48848.03,27.0,580.6,1002,2,F,Village,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440033003800360038003200,54.0,4.0,295.78,47833.44,29.0,592.01,182,15,M,City,No Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440036003200340030003600,34.0,6.0,974.7305206468116,47705.99,10.0,591.05,862,2,F,Town,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440032003300340039003100,62.0,6.0,88.67,4454.87,4.0,427.3660066625728,485,4,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,No
fffe43004900440036003200390032003100,49.0,13.0,33.04,35016.88,14.0,707.31,864,18,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,Yes
fffe43004900440034003900360033003100,56.0,22.0,313.84,14245.74,15.0,732.59,649,8,M,City,Premium Membership,No,Credit/Debit Card Offers,,Wi-Fi,No,Yes,No,Not Applicable,Products always in Stock,No
fffe4300490044003100340038003500,17.0,14.0,610.37,27592.46,5.0,664.14,1048,5,M,City,Basic Membership,Yes,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440031003000380031003100,13.0,10.0,1197.3693984672825,19954.77,7.0,676.08,464,1,F,City,No Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,No
fffe4300490044003700330033003300,33.0,13.0,78.64,15567.57,9.0,624.79,408,21,M,Town,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe4300490044003800360037003000,36.0,12.0,925.1611748256385,41448.24,19.0,728.6,224,19,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003400380030003500,32.0,11.0,496.41,6629.72,9.0,681.19,891,17,M,City,Silver Membership,No,Without Offers,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,No
fffe43004900440032003200350033003600,58.0,17.0,229.71,48904.43,18.0,718.39,961,14,M,Town,Silver Membership,Yes,Without Offers,,Wi-Fi,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440034003700350039003000,47.0,23.0,60.91,40558.72,20.0,600.91,168,0,M,Town,Basic Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe4300490044003200310031003400,10.0,16.0,376.99,34038.72,17.0,550.16,731,10,M,Town,Basic Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,No
fffe43004900440034003500380031003700,39.0,3.0,317.28,32343.44,27.0,788.46,955,7,M,City,Silver Membership,Yes,Without Offers,,Mobile_Data,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440035003200370036003900,55.0,11.0,119.33,18459.46,14.0,812.8453992380574,584,1,M,City,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,No
fffe43004900440032003100320030003900,46.0,4.0,339.41,55904.04,5.0,707.55,538,21,M,Village,Platinum Membership,No,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,No
fffe43004900440035003900390035003700,58.0,23.0,450.86,40964.38,11.0,618.05,890,13,F,,Gold Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,Yes
fffe43004900440032003300380039003600,40.0,7.0,78.43,14540.63,6.0,544.67,1042,0,M,Town,No Membership,,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,Yes
